,Id,SalePrice
1361,2822,214663.78
1362,2823,271334.28
1363,2824,170458.9
1364,2825,173467.47
1365,2826,136749.02
1366,2827,137974.33
1367,2828,229456.22
1368,2829,196511.56
1369,2830,217479.12
1370,2831,188699.9
1371,2832,221586.83
1372,2833,265907.78
1373,2834,212862.48
1374,2835,213762.64
1375,2836,186685.03
1376,2837,165347.56
1377,2838,167066.69
1378,2839,189674.61
1379,2840,190906.67
1380,2841,198844.72
1381,2842,208558.27
1382,2843,161319.58
1383,2844,165885.84
1384,2845,123102.11
1385,2846,217441.06
1386,2847,192698.16
1387,2848,213766.03
1388,2849,212471.88
1389,2850,260425.6
1390,2851,231252.44
1391,2852,218399.95
1392,2853,241590.86
1393,2854,132904.23
1394,2855,187797.92
1395,2856,218154.62
1396,2857,185898.42
1397,2858,187410.5
1398,2859,113318.57
1399,2860,125072.04
1400,2861,136555.03
1401,2862,207885.92
1402,2863,135212.3
1403,2864,247823.36
1404,2865,144600.23
1405,2866,132841.53
1406,2867,88194.875
1407,2868,85410.74
1408,2869,126982.125
1409,2870,144096.42
1410,2871,112442.984
1411,2872,47716.566
1412,2873,112776.305
1413,2874,127369.36
1414,2875,119820.42
1415,2876,166319.31
1416,2877,144017.19
1417,2878,165863.34
1418,2879,141024.25
1419,2880,104147.664
1420,2881,165004.89
1421,2882,147480.12
1422,2883,153979.22
1423,2884,192898.05
1424,2885,198825.62
1425,2886,210804.7
1426,2887,111734.28
1427,2888,115476.664
1428,2889,68180.79
1429,2890,76490.56
1430,2891,141037.83
1431,2892,88337.65
1432,2893,121334.28
1433,2894,60443.508
1434,2895,249204.08
1435,2896,270384.06
1436,2897,206237.8
1437,2898,141207.42
1438,2899,218128.6
1439,2900,160452.72
1440,2901,235727.95
1441,2902,175122.56
1442,2903,379312.66
1443,2904,342369.8
1444,2905,131758.44
1445,2906,191496.22
1446,2907,129242.93
1447,2908,130189.78
1448,2909,134655.17
1449,2910,76690.28
1450,2911,74391.75
1451,2912,163308.66
1452,2913,79824.08
1453,2914,75758.01
1454,2915,81050.28
1455,2916,73125.22
1456,2917,165289.75
1457,2918,134485.16
1458,2919,211462.23
