Id,SalePrice
2735,126555.40868186764
2736,155926.55717044184
2737,129223.67448953865
2738,129698.55525607103
2739,164146.89257820556
2740,153274.47401871625
2741,141576.40949316928
2742,167650.311992988
2743,146498.10382047668
2744,165035.38531806692
2745,151800.79189726012
2746,131489.02862814534
2747,181171.6803134717
2748,121903.49097727286
2749,153889.22199236974
2750,125720.39456225839
2751,137214.32158687524
2752,245539.61172250332
2753,160457.32312699547
2754,230520.63990498567
2755,127071.98850890202
2756,83405.33825136209
2757,49820.72697538789
2758,63911.60075958632
2759,146433.94755313965
2760,95892.9602304385
2761,158609.49714069255
2762,151682.0657912176
2763,218601.89390092064
2764,215704.06233542692
2765,299021.5852073338
2766,112265.13062795904
2767,57503.00131233921
2768,123068.43944399897
2769,123746.76089930395
2770,160686.8140576426
2771,106084.00431896234
2772,109202.55323297251
2773,143946.603399924
2774,133161.0827080626
2775,99044.87528274162
2776,135658.0991854244
2777,132329.41370201064
2778,128939.67231979221
2779,88404.4632815104
2780,126980.48003357416
2781,103805.78343032114
2782,89625.4367640391
2783,73841.09462447977
2784,98809.28325385507
2785,96043.59748849599
2786,48799.653995995875
2787,118888.9047515206
2788,44870.08908563526
2789,175236.33350679092
2790,93500.29472064506
2791,101473.07936416054
2792,46202.549395207316
2793,198811.98314860603
2794,38789.272109608166
2795,106377.44790687412
2796,101299.49632895924
2797,228032.636365721
2798,100852.7220962462
2799,107876.7756690667
2800,84976.97994576162
2801,124596.76230651187
2802,124026.2245722888
2803,173048.94270130713
2804,173036.70384933287
2805,129464.27342992602
2806,86025.92750851065
2807,184816.91300267447
2808,144388.59901361028
2809,143225.02705480065
2810,127972.34488137253
2811,162388.12757949717
2812,161833.46215457516
2813,146429.6387062068
2814,139656.4821650982
2815,116874.29517642967
2816,252190.89478107402
2817,158354.10802403837
2818,123589.58762490889
2819,174978.78535694582
2820,121105.80279501248
2821,97839.81156387366
2822,200399.18438989157
2823,352117.3379931268
2824,166149.671987399
2825,191468.38263643254
2826,136263.47695220634
2827,127143.45516261645
2828,256292.42228892166
2829,199897.97234053584
2830,229526.92783013918
2831,209429.21386514977
2832,233198.38008439261
2833,262016.17194647202
2834,231224.04632568918
2835,233522.80225672433
2836,202358.81123021385
2837,174371.06873024628
2838,149151.73114220984
2839,184898.13689822517
2840,199527.38855135906
2841,214030.7529324796
2842,227916.5209931922
2843,157694.40824350435
2844,175033.89284331724
2845,120123.72684031352
2846,219030.33500718977
2847,199692.40688524535
2848,249978.6818977897
2849,217398.28668367397
2850,284306.2774616196
2851,251735.2462599608
2852,240355.1415219945
2853,232218.68893469078
2854,156712.0680942284
2855,212676.84757925756
2856,213848.59860988706
2857,202271.09603029583
2858,207290.5355355288
2859,82158.48512396682
2860,136544.5008838158
2861,146828.33932448225
2862,221507.05443282519
2863,157492.51241462305
2864,271015.55106424727
2865,156628.82746859454
2866,188486.75848358218
2867,57637.545146840625
2868,109584.21101354482
2869,99563.26456765318
2870,133535.11174380453
2871,82695.89595220098
2872,23570.793410743587
2873,79602.21379740443
2874,115877.0819203034
2875,112518.96402692236
2876,179070.91069107316
2877,125387.722736659
2878,164451.8649614975
2879,119461.59889088105
2880,73475.08652893733
2881,159609.75829179166
2882,159973.6098251175
2883,161936.60451501887
2884,194801.10809461027
2885,179555.60870642122
2886,220898.03701733518
2887,113574.37027402455
2888,117467.91104112659
2889,65296.019151908346
2890,71422.65137175377
2891,140487.89508948475
2892,67202.69095336366
2893,86711.73944864189
2894,33933.26049204683
2895,262634.498471085
2896,247166.43485534424
2897,212141.74982261565
2898,170880.09951295517
2899,238367.79922577133
2900,161113.68083877861
2901,228713.22791325673
2902,187999.11039449554
2903,292803.3389434116
2904,297514.0977377761
2905,80828.11634326912
2906,200063.81755758356
2907,98690.73310831841
2908,126050.37035673857
2909,140894.52379226452
2910,67663.97817889787
2911,40666.869093726855
2912,164017.16497655585
2913,42865.998706717975
2914,46973.395541810896
2915,54244.18949256325
2916,55012.19404963683
2917,161587.61360732652
2918,135101.5330377086
2919,246602.49185204552
