Id,SalePrice
2735,129271.60033449199
2736,135782.0807841837
2737,117403.35877294306
2738,133597.67683422382
2739,163260.06134410677
2740,127089.22946350812
2741,143752.33163761758
2742,147200.11360246575
2743,147398.3315595984
2744,155168.42923911643
2745,137715.96560656207
2746,141527.12449689032
2747,150514.02589501996
2748,120160.42824372542
2749,130787.23207966142
2750,134509.6039591092
2751,139500.36403009543
2752,215498.00278374887
2753,147774.90203987175
2754,223840.89219875622
2755,130396.89254840597
2756,104382.88089120493
2757,72786.07719443782
2758,89859.98285704259
2759,150896.28874065416
2760,123370.9468064616
2761,143354.7322883186
2762,144692.95009051543
2763,195335.53223138474
2764,165828.63397517396
2765,276899.3070333217
2766,138748.40099239096
2767,85915.05756533999
2768,130191.98731768341
2769,126164.37373439173
2770,150904.32381254074
2771,110727.358393722
2772,114052.20744208671
2773,161387.336105576
2774,135516.59364781552
2775,122166.7417256876
2776,143742.2896271424
2777,142631.64464802793
2778,115172.36247409595
2779,126892.49046554373
2780,97440.85360000106
2781,93791.21675965437
2782,91624.56033562313
2783,99959.84578620078
2784,118959.71419221553
2785,133393.27386586854
2786,77660.5783473681
2787,122362.62561747107
2788,76477.58886930175
2789,192235.72745306967
2790,85460.6106180685
2791,111140.49565102169
2792,63639.30553544825
2793,155770.50232239405
2794,102992.82047476438
2795,115889.20007127782
2796,100844.59121183165
2797,211239.77343086305
2798,114509.3737073945
2799,114846.32434704376
2800,65632.65810497981
2801,112419.66929255822
2802,132491.75444639195
2803,169415.0962090924
2804,137519.26705905213
2805,94607.18459219695
2806,81329.79765176261
2807,167455.57357100805
2808,147241.6029869358
2809,129597.70756099463
2810,125472.3249217346
2811,156406.8356385116
2812,153614.7983908692
2813,145971.76540114
2814,153992.50385420263
2815,105545.19775155633
2816,251090.13821383877
2817,151278.78736598763
2818,127355.01903550047
2819,164906.86287316144
2820,136187.5511645718
2821,107458.75490557737
2822,192886.68985084086
2823,303829.30112868536
2824,172753.68759490183
2825,149267.329149689
2826,125843.38888267174
2827,137303.82261173616
2828,223318.18826415177
2829,192663.6780746154
2830,236453.12734250634
2831,182537.43825600884
2832,258734.68191240772
2833,298766.81690259534
2834,210951.57383442472
2835,212761.755116348
2836,190543.17243051578
2837,157583.79016641685
2838,148387.97879815334
2839,176735.67099284928
2840,198083.0110680682
2841,204529.173276314
2842,227187.6035972366
2843,142673.64087746784
2844,161940.97214930318
2845,117636.71092085776
2846,208634.16412015376
2847,192992.5064844729
2848,223803.15221368882
2849,205754.33594808183
2850,286695.2436838264
2851,233377.41611381466
2852,234159.95309707578
2853,234185.12331174014
2854,141861.36038925
2855,202258.115767302
2856,205095.25839817864
2857,188685.98533797124
2858,206189.42027845082
2859,113752.53372258981
2860,124099.70661529366
2861,123099.69830243624
2862,191296.67396826317
2863,129996.30268575336
2864,245849.9288836531
2865,138345.25541689165
2866,145526.42061506136
2867,94186.86696090162
2868,93363.47879810726
2869,103419.59215129324
2870,135092.77111458406
2871,83887.60223304175
2872,52475.41442359885
2873,102388.05326880593
2874,136682.08685271765
2875,111447.09915130134
2876,162060.8774450423
2877,132344.1293307032
2878,165917.79691339022
2879,138625.60748483267
2880,95908.37935360201
2881,148746.262618279
2882,175175.0675756252
2883,193361.79889868246
2884,198423.6729067538
2885,188640.6027700403
2886,213673.8004127675
2887,98038.83213654542
2888,130307.30088153167
2889,52624.90557383804
2890,82425.1618820072
2891,131500.53146746792
2892,57568.288474919136
2893,82434.35382719946
2894,55702.87226829752
2895,319619.6821091776
2896,280040.0597729252
2897,202217.50612270695
2898,152756.5369892877
2899,215409.92874480286
2900,153544.79835619577
2901,208849.5860616788
2902,188372.67421373355
2903,356243.5320424109
2904,383381.99150979985
2905,114274.99094379839
2906,198000.4295780702
2907,111096.279747476
2908,130717.90599400105
2909,141811.62530462435
2910,82144.88986526708
2911,82173.64295113075
2912,147228.80488505238
2913,88345.1193855785
2914,80548.75905266004
2915,85213.24281864244
2916,87189.47376493725
2917,165440.33901615252
2918,120267.6222144325
2919,228198.72886803185
